test_id,test_name,test_code,category,sample_required,description,pre_test_instructions,test_duration,report_time,price,discount,final_price,available_from,diagnostic_id,center_id,center_name,status,tags,home_collection,test_image,map_url,created_at
QFD1NL,Lead Poisoning Test,LEA576,Imaging,tissue,Basic health screening,Fasting may be required for 8 hours.,153 mins,6 days,2277.96,5.68,2148.57,2025-02-21,43,dc0043,"Lyons, Gibson and Brock Diagnostics",Active,"fertility, screening, wellness",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jaime,2025-09-04 12:45:42
56IR5K,MRI Scan,MRI996,Endocrinology,saliva,Routine diagnostic test,Fasting may be required for 8 hours.,36 mins,4 days,2917.28,24.01,2216.84,2025-02-13,34,dc0034,"Blackwell, Martin and Mcclure Diagnostics",Active,"thyroid, heart",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Moorebury,2025-09-04 12:45:42
DLMG74,Semen Analysis,SEM517,Cardiology,saliva,Basic health screening,Fasting may be required for 8 hours.,48 mins,3 days,1738.05,1.35,1714.59,2025-03-31,51,dc0051,Parks LLC Diagnostics,Inactive,"wellness, child, heart",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Jamesmouth,2025-09-04 12:45:42
FK2A30,Hernia Ultrasound,HER440,Pathology,saliva,Routine diagnostic test,No special preparation needed.,153 mins,1 days,4505.83,3.19,4362.09,2025-03-18,81,dc0081,Martinez Inc Diagnostics,Inactive,"diabetes, heart, screening, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Kevinmouth,2025-09-04 12:45:42
XBPXTG,Vitamin D,VIT648,Microbiology,blood,Specialized examination,No special preparation needed.,120 mins,6 days,4032.69,28.92,2866.44,2025-04-29,9,dc0009,"Decker, Gardner and Walker Diagnostics",Inactive,"heart, thyroid",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Crawfordberg,2025-09-04 12:45:42
RLI8D7,Cardiac Stress Test,CAR341,Gynecology,serum,Comprehensive health analysis,Fasting may be required for 8 hours.,78 mins,1 days,3912.36,15.38,3310.64,2025-07-11,54,dc0054,Ward-Sheppard Diagnostics,Inactive,"pregnancy, thyroid, hormonal, screening",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Markfurt,2025-09-04 12:45:42
ZHA84L,Allergy Panel (Children),ALL426,Microbiology,urine,Specialized examination,Fasting may be required for 8 hours.,154 mins,7 days,3737.88,10.71,3337.55,2025-02-14,100,dc0100,Warner-Bass Diagnostics,Active,"kidney, hormonal",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Amandaberg,2025-09-04 12:45:42
4ETCZE,Ultrasound,ULT842,Imaging,plasma,Specialized examination,Fasting may be required for 8 hours.,159 mins,2 days,508.64,6.31,476.54,2025-05-08,78,dc0078,"Lynch, Watkins and Camacho Diagnostics",Active,"screening, cancer, heart",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Joneschester,2025-09-04 12:45:42
LGC03J,Semen Analysis,SEM939,Imaging,saliva,Advanced imaging procedure,No special preparation needed.,87 mins,5 days,3390.48,11.2,3010.75,2025-01-03,57,dc0057,Matthews-Johnson Diagnostics,Active,cancer,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Rosalesfurt,2025-09-04 12:45:42
FRG9LE,Vitamin D,VIT380,Microbiology,saliva,Routine diagnostic test,No special preparation needed.,167 mins,7 days,4831.09,14.73,4119.47,2025-05-31,29,dc0029,Vasquez PLC Diagnostics,Active,"wellness, bone, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Reevesstad,2025-09-04 12:45:42
DJ6HDJ,Echocardiogram,ECH405,Pediatrics,blood,Routine diagnostic test,No special preparation needed.,32 mins,2 days,361.9,5.97,340.29,2025-04-02,72,dc0072,"Mcpherson, Farrell and Dawson Diagnostics",Active,"infection, screening, kidney",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Robin,2025-09-04 12:45:42
51XWJC,GTT (Glucose Tolerance Test),GTT430,Endocrinology,saliva,Specialized examination,No special preparation needed.,83 mins,2 days,3692.43,19.47,2973.51,2025-07-08,3,dc0003,"Ortiz, Lane and Gonzales Diagnostics",Active,"wellness, thyroid, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Jeanette,2025-09-04 12:45:42
CRGLXC,Urine Routine,URI935,Geriatrics,urine,Advanced imaging procedure,No special preparation needed.,158 mins,5 days,2481.07,9.66,2241.4,2025-02-22,60,dc0060,"James, Jordan and Willis Diagnostics",Inactive,"child, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Georgefurt,2025-09-04 12:45:42
4U45OE,NT Scan,NT 499,Neurology,serum,Specialized examination,No special preparation needed.,178 mins,2 days,3925.86,13.34,3402.15,2025-07-07,54,dc0054,Ward-Sheppard Diagnostics,Inactive,"bone, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Markfurt,2025-09-04 12:45:42
K0ZDUQ,Semen Analysis,SEM741,Neurology,urine,Specialized examination,Fasting may be required for 8 hours.,106 mins,2 days,4262.46,19.17,3445.35,2025-04-17,11,dc0011,Edwards-Murphy Diagnostics,Active,"wellness, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Hendersonmouth,2025-09-04 12:45:42
DUFMI0,Pregnancy Test (hCG),PRE257,Pathology,blood,Basic health screening,No special preparation needed.,32 mins,3 days,4360.89,2.02,4272.8,2025-02-03,83,dc0083,Cain-Johnson Diagnostics,Inactive,"bone, pregnancy",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Troy,2025-09-04 12:45:42
8QPZLP,Dementia Screening,DEM366,Pathology,urine,Comprehensive health analysis,Fasting may be required for 8 hours.,75 mins,1 days,4076.72,29.22,2885.5,2025-01-27,17,dc0017,"Williams, Allen and Parrish Diagnostics",Active,"pregnancy, child, bone",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Gibsonville,2025-09-04 12:45:42
UNREVB,NT Scan,NT 263,Women's Health,tissue,Advanced imaging procedure,No special preparation needed.,46 mins,1 days,1812.09,11.0,1612.76,2025-08-29,36,dc0036,"Garcia, West and Hoover Diagnostics",Active,"thyroid, kidney, pregnancy, bone",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Elizabethton,2025-09-04 12:45:42
1HEKUS,Allergy Panel (Children),ALL294,Imaging,tissue,Basic health screening,Fasting may be required for 8 hours.,95 mins,1 days,1150.37,18.64,935.94,2025-05-03,78,dc0078,"Lynch, Watkins and Camacho Diagnostics",Active,"liver, cancer, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Joneschester,2025-09-04 12:45:42
J8RYZO,Pregnancy Test (hCG),PRE408,Men's Health,plasma,Routine diagnostic test,Fasting may be required for 8 hours.,81 mins,6 days,1543.54,25.9,1143.76,2025-08-05,83,dc0083,Cain-Johnson Diagnostics,Inactive,"fertility, infection, wellness, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Troy,2025-09-04 12:45:42
GSW5SD,Vitamin B12,VIT634,Geriatrics,serum,Routine diagnostic test,No special preparation needed.,139 mins,7 days,4388.77,23.88,3340.73,2025-07-27,24,dc0024,Johnson-Morrow Diagnostics,Inactive,"child, pregnancy, diabetes, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Mooreport,2025-09-04 12:45:42
KQH5KH,CA-125 (Ovarian Cancer Marker),CA-867,Women's Health,blood,Specialized examination,Fasting may be required for 8 hours.,82 mins,1 days,2191.73,5.48,2071.62,2025-04-28,74,dc0074,"Hudson, Ali and Smith Diagnostics",Active,"bone, child, pregnancy, thyroid",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Jonathan,2025-09-04 12:45:42
VG2KTH,Echocardiogram,ECH892,Neurology,blood,Specialized examination,No special preparation needed.,38 mins,7 days,4010.07,28.96,2848.75,2025-08-25,10,dc0010,Patterson Ltd Diagnostics,Inactive,diabetes,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Stephaniehaven,2025-09-04 12:45:42
8J3ET2,Ultrasound,ULT236,Microbiology,saliva,Specialized examination,No special preparation needed.,160 mins,1 days,1693.47,23.93,1288.22,2025-03-10,58,dc0058,Wolfe-Decker Diagnostics,Active,"pregnancy, infection, kidney, child",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Darrenchester,2025-09-04 12:45:42
7GAUG2,Newborn Screening,NEW339,Cardiology,blood,Advanced imaging procedure,No special preparation needed.,96 mins,4 days,3255.65,14.49,2783.91,2025-04-18,19,dc0019,"Newman, Johnson and Chandler Diagnostics",Inactive,"wellness, heart, bone, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Stevenhaven,2025-09-04 12:45:42
FGWD0W,Arthritis Panel,ART717,Microbiology,plasma,Specialized examination,Fasting may be required for 8 hours.,138 mins,6 days,4039.73,20.07,3228.96,2025-08-04,31,dc0031,Martin-Hamilton Diagnostics,Active,"child, cancer",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Daniel,2025-09-04 12:45:42
FWHNNJ,Blood Sugar (Fasting),BLO451,Neurology,plasma,Specialized examination,No special preparation needed.,41 mins,5 days,3959.8,13.21,3436.71,2025-05-19,15,dc0015,Carson Group Diagnostics,Active,"fertility, screening, bone, thyroid",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Ambertown,2025-09-04 12:45:42
9NKXW3,MRI Scan,MRI344,Men's Health,plasma,Routine diagnostic test,Fasting may be required for 8 hours.,178 mins,3 days,4718.38,10.56,4220.12,2025-07-27,17,dc0017,"Williams, Allen and Parrish Diagnostics",Inactive,"diabetes, wellness, hormonal",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Gibsonville,2025-09-04 12:45:42
RHTRK6,Lipid Profile,LIP288,Pathology,blood,Comprehensive health analysis,Fasting may be required for 8 hours.,45 mins,5 days,4065.6,0.53,4044.05,2025-07-17,54,dc0054,Ward-Sheppard Diagnostics,Active,"infection, cancer, kidney, hormonal",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Markfurt,2025-09-04 12:45:42
38I11C,PSA (Prostate Cancer Screening),PSA878,Pathology,serum,Specialized examination,Fasting may be required for 8 hours.,137 mins,3 days,223.67,18.12,183.14,2025-01-27,1,dc0001,Nunez PLC Diagnostics,Inactive,heart,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Gonzalezbury,2025-09-04 12:45:42
MZRO0O,GTT (Glucose Tolerance Test),GTT979,Women's Health,tissue,Routine diagnostic test,Fasting may be required for 8 hours.,177 mins,3 days,2516.0,3.51,2427.69,2025-08-23,53,dc0053,"Wagner, Carter and Rollins Diagnostics",Active,"pregnancy, fertility, wellness",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Anaburgh,2025-09-04 12:45:42
QQX50M,Bone Density Test (DEXA),BON807,Pathology,saliva,Basic health screening,Fasting may be required for 8 hours.,31 mins,2 days,2425.44,13.18,2105.77,2025-05-30,84,dc0084,Lopez-Frazier Diagnostics,Inactive,"wellness, fertility, hormonal",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Garciachester,2025-09-04 12:45:42
YLYQQ5,"Hormonal Panel (FSH, LH, Estrogen)",HOR183,Men's Health,urine,Comprehensive health analysis,Fasting may be required for 8 hours.,84 mins,4 days,1378.5,17.44,1138.09,2025-07-13,41,dc0041,Gallagher-Snyder Diagnostics,Active,"screening, kidney, infection, heart",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Jose,2025-09-04 12:45:42
L2XH1T,"Hormonal Panel (FSH, LH, Estrogen)",HOR190,Imaging,blood,Specialized examination,Fasting may be required for 8 hours.,142 mins,4 days,4821.98,20.96,3811.29,2025-08-07,19,dc0019,"Newman, Johnson and Chandler Diagnostics",Active,hormonal,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Stevenhaven,2025-09-04 12:45:42
A0HG7Q,Growth Hormone Test,GRO800,Men's Health,serum,Advanced imaging procedure,No special preparation needed.,53 mins,5 days,3157.43,24.01,2399.33,2025-07-25,3,dc0003,"Ortiz, Lane and Gonzales Diagnostics",Active,"bone, hormonal, thyroid",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Jeanette,2025-09-04 12:45:42
MO6JE2,Triple Marker Test,TRI329,Pediatrics,tissue,Routine diagnostic test,Fasting may be required for 8 hours.,58 mins,2 days,1397.18,12.6,1221.14,2025-04-18,42,dc0042,Webster Ltd Diagnostics,Active,liver,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Baldwinshire,2025-09-04 12:45:42
5FNRQP,Newborn Screening,NEW268,Microbiology,urine,Specialized examination,Fasting may be required for 8 hours.,147 mins,2 days,2029.75,8.08,1865.75,2025-08-18,81,dc0081,Martinez Inc Diagnostics,Inactive,"pregnancy, hormonal, cancer, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Kevinmouth,2025-09-04 12:45:42
NAX08G,Allergy Panel (Children),ALL299,Microbiology,saliva,Basic health screening,No special preparation needed.,118 mins,5 days,2564.64,21.25,2019.65,2025-07-10,91,dc0091,Ramirez and Sons Diagnostics,Inactive,"heart, liver, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Ashleyton,2025-09-04 12:45:42
STEBNT,Vitamin D,VIT783,Geriatrics,urine,Basic health screening,No special preparation needed.,103 mins,7 days,2261.1,26.64,1658.74,2025-06-17,64,dc0064,Richardson-Jackson Diagnostics,Active,"kidney, screening, heart",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Shawn,2025-09-04 12:45:42
30BJ1H,GTT (Glucose Tolerance Test),GTT620,Geriatrics,saliva,Routine diagnostic test,Fasting may be required for 8 hours.,121 mins,3 days,1394.4,2.98,1352.85,2025-06-09,81,dc0081,Martinez Inc Diagnostics,Inactive,"infection, fertility, cancer, wellness",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Kevinmouth,2025-09-04 12:45:42
JFRQ89,Complete Blood Count (CBC),COM743,Pathology,tissue,Basic health screening,Fasting may be required for 8 hours.,92 mins,4 days,2518.68,28.14,1809.92,2025-03-29,92,dc0092,Hinton Inc Diagnostics,Active,pregnancy,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Bennettland,2025-09-04 12:45:42
IJN19A,Anomaly Scan,ANO459,Imaging,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,153 mins,4 days,4924.84,24.75,3705.94,2025-05-03,3,dc0003,"Ortiz, Lane and Gonzales Diagnostics",Active,"pregnancy, fertility, liver, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Jeanette,2025-09-04 12:45:42
NSR7M1,"Hormonal Panel (FSH, LH, Estrogen)",HOR852,Neurology,serum,Basic health screening,No special preparation needed.,148 mins,1 days,4130.78,12.63,3609.06,2025-03-01,96,dc0096,Smith-Myers Diagnostics,Inactive,"liver, hormonal",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Amystad,2025-09-04 12:45:42
QUMP77,Cardiac Stress Test,CAR754,Neurology,serum,Advanced imaging procedure,Fasting may be required for 8 hours.,172 mins,7 days,4552.09,3.26,4403.69,2025-03-14,30,dc0030,Garcia Ltd Diagnostics,Active,"diabetes, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Bakerberg,2025-09-04 12:45:42
RRWI1B,Blood Sugar (Fasting),BLO175,Neurology,plasma,Routine diagnostic test,No special preparation needed.,83 mins,2 days,4538.94,27.51,3290.28,2025-02-09,1,dc0001,Nunez PLC Diagnostics,Inactive,"child, thyroid",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Gonzalezbury,2025-09-04 12:45:42
DFK9FD,Kidney Function Test,KID538,Cardiology,plasma,Routine diagnostic test,No special preparation needed.,111 mins,4 days,215.04,23.49,164.53,2025-03-29,44,dc0044,"Nichols, Morgan and Burke Diagnostics",Active,"liver, screening",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Tommy,2025-09-04 12:45:42
ZK234G,Bone Density Test (DEXA),BON100,Pediatrics,tissue,Basic health screening,No special preparation needed.,56 mins,4 days,1451.3,1.81,1425.03,2025-01-02,23,dc0023,"Hernandez, Vang and Smith Diagnostics",Active,bone,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Erichaven,2025-09-04 12:45:42
SW3FFM,Vitamin B12,VIT704,Neurology,urine,Basic health screening,Fasting may be required for 8 hours.,179 mins,5 days,944.58,18.97,765.39,2025-03-20,1,dc0001,Nunez PLC Diagnostics,Active,"pregnancy, heart",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Gonzalezbury,2025-09-04 12:45:42
EQJ89F,Arthritis Panel,ART122,Endocrinology,saliva,Specialized examination,No special preparation needed.,162 mins,1 days,2964.41,1.64,2915.79,2025-02-25,64,dc0064,Richardson-Jackson Diagnostics,Active,"wellness, cancer, screening",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Shawn,2025-09-04 12:45:42
G5AXWR,"Hormonal Panel (FSH, LH, Estrogen)",HOR483,Gynecology,blood,Specialized examination,Fasting may be required for 8 hours.,133 mins,4 days,1264.35,9.93,1138.8,2025-01-07,17,dc0017,"Williams, Allen and Parrish Diagnostics",Active,"screening, liver, bone, pregnancy",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Gibsonville,2025-09-04 12:45:42
8MUJ7V,Semen Analysis,SEM816,Neurology,tissue,Routine diagnostic test,No special preparation needed.,43 mins,4 days,2725.16,1.64,2680.47,2025-01-25,70,dc0070,Mercado LLC Diagnostics,Active,"infection, kidney, cancer, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=New Davidmouth,2025-09-04 12:45:42
2Y9K1S,Semen Analysis,SEM946,Cardiology,serum,Routine diagnostic test,No special preparation needed.,112 mins,2 days,268.29,21.37,210.96,2025-02-10,92,dc0092,Hinton Inc Diagnostics,Inactive,"diabetes, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Bennettland,2025-09-04 12:45:42
LAUZDF,ECG,ECG691,Women's Health,blood,Specialized examination,Fasting may be required for 8 hours.,100 mins,5 days,4853.02,24.58,3660.15,2025-02-05,22,dc0022,Dorsey Inc Diagnostics,Active,"heart, cancer, infection, screening",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Hernandezland,2025-09-04 12:45:42
4KTZJB,Anomaly Scan,ANO258,Microbiology,blood,Comprehensive health analysis,No special preparation needed.,86 mins,3 days,4053.51,17.7,3336.04,2025-08-13,10,dc0010,Patterson Ltd Diagnostics,Active,"kidney, hormonal, wellness, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Stephaniehaven,2025-09-04 12:45:42
8A3LQ3,Arthritis Panel,ART438,Pathology,urine,Comprehensive health analysis,Fasting may be required for 8 hours.,43 mins,5 days,2651.46,11.71,2340.97,2025-02-17,51,dc0051,Parks LLC Diagnostics,Inactive,"pregnancy, wellness, thyroid, hormonal",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Jamesmouth,2025-09-04 12:45:42
HSHWUC,Kidney Function Test,KID383,Microbiology,saliva,Comprehensive health analysis,No special preparation needed.,121 mins,4 days,4013.25,29.94,2811.68,2025-01-09,22,dc0022,Dorsey Inc Diagnostics,Inactive,"heart, infection, fertility, hormonal",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Hernandezland,2025-09-04 12:45:42
GQJDVR,Hernia Ultrasound,HER651,Neurology,saliva,Specialized examination,No special preparation needed.,96 mins,4 days,4989.06,24.73,3755.27,2025-05-18,75,dc0075,"Rogers, Walls and Mora Diagnostics",Inactive,"screening, bone, pregnancy, kidney",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North David,2025-09-04 12:45:42
JAQ208,Lipid Profile,LIP762,Pathology,plasma,Routine diagnostic test,No special preparation needed.,55 mins,2 days,1434.56,12.86,1250.08,2025-01-05,14,dc0014,"Meadows, Jennings and Rocha Diagnostics",Active,"diabetes, infection, pregnancy, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Mark,2025-09-04 12:45:42
ZTGZLQ,Complete Blood Count (CBC),COM909,Men's Health,saliva,Specialized examination,No special preparation needed.,139 mins,5 days,3481.79,1.24,3438.62,2025-02-27,76,dc0076,Mcdonald-Davis Diagnostics,Inactive,screening,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Davidsonshire,2025-09-04 12:45:42
R1KLET,Growth Hormone Test,GRO371,Women's Health,saliva,Basic health screening,Fasting may be required for 8 hours.,114 mins,7 days,621.94,10.45,556.95,2025-02-13,52,dc0052,"Everett, Rios and Lee Diagnostics",Inactive,"wellness, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Stephenchester,2025-09-04 12:45:42
SAU3TR,Cardiac Stress Test,CAR641,Men's Health,plasma,Basic health screening,No special preparation needed.,168 mins,7 days,1356.72,5.03,1288.48,2025-03-25,58,dc0058,Wolfe-Decker Diagnostics,Inactive,"thyroid, hormonal",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Darrenchester,2025-09-04 12:45:42
259GIJ,PSA (Prostate Cancer Screening),PSA976,Microbiology,blood,Routine diagnostic test,No special preparation needed.,165 mins,5 days,4288.78,17.9,3521.09,2025-04-27,20,dc0020,"Gonzales, Hall and Jackson Diagnostics",Inactive,"heart, screening, wellness",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jonathan,2025-09-04 12:45:42
OYRX8N,Testosterone Test,TES244,Pathology,plasma,Comprehensive health analysis,No special preparation needed.,85 mins,2 days,1811.82,15.71,1527.18,2025-01-11,96,dc0096,Smith-Myers Diagnostics,Active,"liver, kidney",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Amystad,2025-09-04 12:45:42
Q242HD,Vitamin B12,VIT139,Imaging,tissue,Routine diagnostic test,Fasting may be required for 8 hours.,178 mins,7 days,2297.7,24.05,1745.1,2025-05-27,4,dc0004,Ward LLC Diagnostics,Inactive,heart,No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Crystal,2025-09-04 12:45:42
ROS38I,Complete Blood Count (CBC),COM297,Pathology,plasma,Basic health screening,Fasting may be required for 8 hours.,41 mins,2 days,1215.09,2.28,1187.39,2025-04-08,19,dc0019,"Newman, Johnson and Chandler Diagnostics",Active,"thyroid, heart, pregnancy",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Stevenhaven,2025-09-04 12:45:42
YVGVX7,Bone Density Test (DEXA),BON280,Radiology,urine,Specialized examination,No special preparation needed.,152 mins,3 days,1606.05,3.67,1547.11,2025-06-26,52,dc0052,"Everett, Rios and Lee Diagnostics",Active,liver,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Stephenchester,2025-09-04 12:45:42
ZE7ME8,PSA (Prostate Cancer Screening),PSA775,Radiology,urine,Specialized examination,Fasting may be required for 8 hours.,101 mins,3 days,3944.84,18.07,3232.01,2025-08-20,11,dc0011,Edwards-Murphy Diagnostics,Inactive,heart,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Hendersonmouth,2025-09-04 12:45:43
RLTM6X,Vitamin B12,VIT638,Gynecology,serum,Basic health screening,Fasting may be required for 8 hours.,160 mins,6 days,1360.89,23.53,1040.67,2025-06-08,52,dc0052,"Everett, Rios and Lee Diagnostics",Inactive,"fertility, heart, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Stephenchester,2025-09-04 12:45:43
TVAD14,Bone Mineral Density,BON874,Pediatrics,blood,Basic health screening,No special preparation needed.,79 mins,2 days,4220.59,29.82,2962.01,2025-02-17,8,dc0008,Baker-Turner Diagnostics,Active,thyroid,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Yvonneview,2025-09-04 12:45:43
BJXNL1,NT Scan,NT 281,Women's Health,tissue,Comprehensive health analysis,Fasting may be required for 8 hours.,147 mins,5 days,739.98,18.8,600.86,2025-05-12,26,dc0026,Alexander-Campbell Diagnostics,Active,wellness,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Tamaraview,2025-09-04 12:45:43
SULUIX,PSA (Prostate Cancer Screening),PSA247,Pediatrics,urine,Advanced imaging procedure,Fasting may be required for 8 hours.,164 mins,3 days,4347.25,14.03,3737.33,2025-07-21,95,dc0095,Kennedy and Sons Diagnostics,Active,"thyroid, wellness, screening, kidney",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Dustinberg,2025-09-04 12:45:43
PGAYUB,Kidney Function Test,KID963,Imaging,saliva,Specialized examination,No special preparation needed.,75 mins,6 days,4657.92,15.18,3950.85,2025-01-08,18,dc0018,"Rogers, Stewart and Young Diagnostics",Active,heart,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Tanya,2025-09-04 12:45:43
I1Y31B,Anomaly Scan,ANO632,Endocrinology,urine,Advanced imaging procedure,Fasting may be required for 8 hours.,180 mins,1 days,4780.22,4.9,4545.99,2025-05-01,55,dc0055,Robertson-Alvarado Diagnostics,Active,"wellness, thyroid, fertility, pregnancy",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Veronicamouth,2025-09-04 12:45:43
THN9I7,"Hormonal Panel (FSH, LH, Estrogen)",HOR931,Gynecology,serum,Routine diagnostic test,No special preparation needed.,103 mins,2 days,2705.08,19.72,2171.64,2025-02-26,11,dc0011,Edwards-Murphy Diagnostics,Active,"child, wellness, liver, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Hendersonmouth,2025-09-04 12:45:43
5RNJCY,Allergy Panel (Children),ALL475,Pediatrics,saliva,Routine diagnostic test,No special preparation needed.,155 mins,4 days,4059.58,4.33,3883.8,2025-03-30,15,dc0015,Carson Group Diagnostics,Inactive,"bone, screening, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Ambertown,2025-09-04 12:45:43
NZHIOE,Allergy Panel (Children),ALL365,Gynecology,saliva,Basic health screening,Fasting may be required for 8 hours.,121 mins,1 days,3236.44,6.66,3020.89,2025-05-08,5,dc0005,Pollard-Faulkner Diagnostics,Active,"screening, kidney, diabetes, wellness",No,/uploads/tests/default.jpg,https://maps.google.com/?q=East Nicholasstad,2025-09-04 12:45:43
ZWRWJQ,Thyroid Profile,THY474,Pediatrics,tissue,Specialized examination,Fasting may be required for 8 hours.,49 mins,4 days,3919.78,5.69,3696.74,2025-02-10,98,dc0098,"Blankenship, Melendez and Freeman Diagnostics",Inactive,"kidney, cancer",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Helen,2025-09-04 12:45:43
HKMLYR,Thyroid Profile,THY415,Men's Health,tissue,Comprehensive health analysis,Fasting may be required for 8 hours.,168 mins,1 days,4941.33,18.22,4041.02,2025-08-22,48,dc0048,"Butler, Nicholson and Snyder Diagnostics",Inactive,"kidney, infection, heart, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Thomaston,2025-09-04 12:45:43
HNF58K,Echocardiogram,ECH703,Geriatrics,serum,Comprehensive health analysis,No special preparation needed.,89 mins,5 days,418.4,16.48,349.45,2025-02-17,17,dc0017,"Williams, Allen and Parrish Diagnostics",Inactive,"bone, cancer, liver, heart",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Gibsonville,2025-09-04 12:45:43
CC7F86,Thyroid Profile,THY597,Cardiology,plasma,Comprehensive health analysis,Fasting may be required for 8 hours.,117 mins,5 days,3468.34,15.29,2938.03,2025-02-09,20,dc0020,"Gonzales, Hall and Jackson Diagnostics",Active,"infection, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jonathan,2025-09-04 12:45:43
95VI9F,Complete Blood Count (CBC),COM991,Pathology,serum,Basic health screening,Fasting may be required for 8 hours.,133 mins,6 days,1715.22,5.72,1617.11,2025-06-28,86,dc0086,Garcia PLC Diagnostics,Active,pregnancy,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Meganborough,2025-09-04 12:45:43
